visit_id,visit_month,patient_id,UniProt,NPX,group_key
50423_0,0,50423,O00391,33127.9,0
50423_0,0,50423,O00533,490742.0,0
50423_0,0,50423,O00584,43615.3,0
50423_0,0,50423,O14773,16486.6,0
50423_0,0,50423,O14791,2882.42,0
50423_0,0,50423,O15031,11963.7,0
50423_0,0,50423,O15240,124344.0,0
50423_0,0,50423,O15394,57688.1,0
50423_0,0,50423,O43505,200364.0,0
50423_0,0,50423,O60888,135168.0,0
50423_0,0,50423,O75144,119277.0,0
50423_0,0,50423,O94919,53987.7,0
50423_0,0,50423,P00441,243206.0,0
50423_0,0,50423,P00450,964392.0,0
50423_0,0,50423,P00734,527972.0,0
50423_0,0,50423,P00736,106727.0,0
50423_0,0,50423,P00738,563640.0,0
50423_0,0,50423,P00746,146538.0,0
50423_0,0,50423,P00747,287692.0,0
50423_0,0,50423,P00748,114337.0,0
50423_0,0,50423,P00751,442597.0,0
50423_0,0,50423,P01008,2688970.0,0
50423_0,0,50423,P01009,14412800.0,0
50423_0,0,50423,P01011,2065690.0,0
50423_0,0,50423,P01019,1669670.0,0
50423_0,0,50423,P01023,1495280.0,0
50423_0,0,50423,P01024,4395120.0,0
50423_0,0,50423,P01031,10003.1,0
50423_0,0,50423,P01033,105886.0,0
50423_0,0,50423,P01034,29182200.0,0
50423_0,0,50423,P01042,667371.0,0
50423_0,0,50423,P01344,169379.0,0
50423_0,0,50423,P01591,8484.67,0
50423_0,0,50423,P01593,14720.1,0
50423_0,0,50423,P01594,8084.89,0
50423_0,0,50423,P01608,16264.7,0
50423_0,0,50423,P01621,155036.0,0
50423_0,0,50423,P01717,146562.0,0
50423_0,0,50423,P01833,3969840.0,0
50423_0,0,50423,P01834,2024550.0,0
50423_0,0,50423,P01857,4911390.0,0
50423_0,0,50423,P01859,1572870.0,0
50423_0,0,50423,P01860,848477.0,0
50423_0,0,50423,P01861,25135.4,0
50423_0,0,50423,P01876,4858710.0,0
50423_0,0,50423,P01877,98549.1,0
50423_0,0,50423,P02452,68364.7,0
50423_0,0,50423,P02647,7490760.0,0
50423_0,0,50423,P02649,11575000.0,0
50423_0,0,50423,P02652,504671.0,0
50423_0,0,50423,P02655,16041.7,0
50423_0,0,50423,P02656,50598.3,0
50423_0,0,50423,P02671,577440.0,0
50423_0,0,50423,P02675,521405.0,0
50423_0,0,50423,P02679,201229.0,0
50423_0,0,50423,P02747,252775.0,0
50423_0,0,50423,P02748,166459.0,0
50423_0,0,50423,P02749,1067680.0,0
50423_0,0,50423,P02750,215018.0,0
50423_0,0,50423,P02751,1643640.0,0
50423_0,0,50423,P02753,466428.0,0
50423_0,0,50423,P02760,264606.0,0
50423_0,0,50423,P02763,5651270.0,0
50423_0,0,50423,P02765,2593500.0,0
50423_0,0,50423,P02766,22989300.0,0
50423_0,0,50423,P02768,439208000.0,0
50423_0,0,50423,P02774,2963330.0,0
50423_0,0,50423,P02787,38307300.0,0
50423_0,0,50423,P02790,4636250.0,0
50423_0,0,50423,P02792,27803.6,0
50423_0,0,50423,P04004,832388.0,0
50423_0,0,50423,P04075,24824.7,0
50423_0,0,50423,P04156,338120.0,0
50423_0,0,50423,P04180,82625.2,0
50423_0,0,50423,P04196,302313.0,0
50423_0,0,50423,P04207,75033.1,0
50423_0,0,50423,P04211,21210.0,0
50423_0,0,50423,P04216,297953.0,0
50423_0,0,50423,P04217,1535060.0,0
50423_0,0,50423,P04275,604776.0,0
50423_0,0,50423,P04406,4389.92,0
50423_0,0,50423,P04433,465225.0,0
50423_0,0,50423,P05060,155319.0,0
50423_0,0,50423,P05067,739163.0,0
50423_0,0,50423,P05090,9492710.0,0
50423_0,0,50423,P05155,1381790.0,0
50423_0,0,50423,P05156,101639.0,0
50423_0,0,50423,P05452,344510.0,0
50423_0,0,50423,P05546,93055.3,0
50423_0,0,50423,P06396,2724350.0,0
50423_0,0,50423,P06454,29478.8,0
50423_0,0,50423,P06681,71869.7,0
50423_0,0,50423,P06727,402742.0,0
50423_0,0,50423,P07195,4481.81,0
50423_0,0,50423,P07225,181231.0,0
50423_0,0,50423,P07333,30788.5,0
50423_0,0,50423,P07339,425331.0,0
50423_0,0,50423,P07602,1221550.0,0
50423_0,0,50423,P07711,34696.7,0
50423_0,0,50423,P07858,35325.3,0
50423_0,0,50423,P07998,984484.0,0
50423_0,0,50423,P08123,24331.4,0
50423_0,0,50423,P08133,50999.5,0
50423_0,0,50423,P08253,16931.4,0
50423_0,0,50423,P08294,919627.0,0
50423_0,0,50423,P08493,88275.7,0
50423_0,0,50423,P08571,432650.0,0
50423_0,0,50423,P08603,1529380.0,0
50423_0,0,50423,P08637,25883.9,0
50423_0,0,50423,P08697,257511.0,0
50423_0,0,50423,P09104,4903.15,0
50423_0,0,50423,P09382,7007.11,0
50423_0,0,50423,P09486,171253.0,0
50423_0,0,50423,P09871,458334.0,0
50423_0,0,50423,P0C0L5,10282.5,0
50423_0,0,50423,P10451,537918.0,0
50423_0,0,50423,P10643,117026.0,0
50423_0,0,50423,P10645,346718.0,0
50423_0,0,50423,P10909,9135290.0,0
50423_0,0,50423,P11142,83241.0,0
50423_0,0,50423,P11277,122650.0,0
50423_0,0,50423,P12109,77669.0,0
50423_0,0,50423,P13473,150877.0,0
50423_0,0,50423,P13521,44134.9,0
50423_0,0,50423,P13591,179616.0,0
50423_0,0,50423,P13611,22130.7,0
50423_0,0,50423,P13671,6725.5,0
50423_0,0,50423,P13987,511682.0,0
50423_0,0,50423,P14174,21623.6,0
50423_0,0,50423,P14314,10773.5,0
50423_0,0,50423,P14618,44329.8,0
50423_0,0,50423,P16035,88090.9,0
50423_0,0,50423,P16070,232702.0,0
50423_0,0,50423,P16152,46414.7,0
50423_0,0,50423,P16870,211729.0,0
50423_0,0,50423,P17174,22226.2,0
50423_0,0,50423,P17900,46816.9,0
50423_0,0,50423,P17936,8447.27,0
50423_0,0,50423,P18065,288114.0,0
50423_0,0,50423,P19021,9573.62,0
50423_0,0,50423,P19652,1067930.0,0
50423_0,0,50423,P19823,115378.0,0
50423_0,0,50423,P19827,6453.7,0
50423_0,0,50423,P20774,475883.0,0
50423_0,0,50423,P20933,17743.7,0
50423_0,0,50423,P22692,69123.7,0
50423_0,0,50423,P23083,11611.9,0
50423_0,0,50423,P23142,1430260.0,0
50423_0,0,50423,P24592,1202620.0,0
50423_0,0,50423,P25311,1077660.0,0
50423_0,0,50423,P27169,36463.8,0
50423_0,0,50423,P28074,68785.1,0
